function	H2	H3	H4	J2	J3	J4	J5	J6	L1	L2	L3	L4	L5	L6	M1	M2	M3	M4	M5	M6	N1	N2	N3	N4	N5	N6	O1	O2	O3	O4	O6	R1	R2	R3	R4	R5	R6	S1	S2	S3	S4	S5	S6	S7	T1	T2	T3	T4	T5	V1	V2	V3	V4	V5	V6	X1	X2	X3	X4	X5	X6	Z2	Z3	Z4	Z5
K01892	1943.15	1500.52	1825.04	2494.53	3230.1299999999997	3316.0200000000004	2567.18	3045.420000000001	3282.2299999999996	3039.1500000000005	1737.7600000000002	2982.3600000000006	2649.8800000000006	2940.2	1948.0899999999988	2553.5799999999995	2291.2400000000002	1746.4899999999998	1747.4100000000005	2047.4500000000005	1995.7799999999997	2071.9700000000003	2117.43	1664.2499999999998	2836.1799999999994	1902.37	2986.7899999999986	2786.6499999999996	2481.589999999999	1823.0899999999997	2210.65	1513.2899999999993	1774.09	1700.67	1161.9799999999993	1817.1899999999998	1079.0400000000002	1328.87	1693.8899999999999	1768.749999999999	1526.240000000001	1460.5599999999984	1652.6299999999997	1777.190000000001	2498.47	2527.6900000000005	2365.2400000000002	2715.1299999999997	2401.67	2559.66	2164.2	2323.009999999999	2332.9000000000005	2212.079999999999	2632.269999999999	1781.7300000000014	1877.0200000000004	1699.920000000001	2462.070000000001	1678.9500000000005	1684.01	2594.35	2563.34	2465.260000000001	2272.780000000001
K01893	2133.3600000000006	1497.09	2025.7100000000003	2440.6600000000003	3229.1199999999994	3308.5699999999997	2549.44	3040.370000000001	2971.4399999999996	2754.11	1617.8400000000004	1781.0300000000004	2199.5600000000004	1733.73	1697.7299999999998	2197.499999999999	1952.3300000000004	1328.3099999999993	1347.3800000000003	1529.6500000000005	1472.0599999999997	2374.49	2038.5799999999997	1631.1799999999996	2821.539999999999	1901.19	2232.8199999999993	2202.39	1363.1600000000005	1320.1999999999994	1797.7400000000005	1462.5999999999997	1731.42	1626.4799999999998	1141.0999999999997	1715.5399999999997	1068.3600000000001	1325.1700000000003	1687.6100000000001	1790.1399999999994	1518.9700000000005	1470.3099999999984	1673.37	1834.880000000001	2420.72	2510.0800000000004	2582.7200000000007	2881.3799999999997	2329.150000000001	2436.07	2162.9999999999995	2181.9499999999994	2333.9500000000007	2025.4599999999991	2626.2599999999998	1767.8000000000013	1854.9300000000003	1668.0800000000008	2435.930000000001	1603.7699999999998	1678.71	2301.2599999999998	2449.9200000000005	2213.0400000000004	2002.0600000000004
K01894	350.18000000000006	145.48	261.59	55.79	89.02000000000001	96.59	87.02999999999999	111.05	15.2	7.38	54.47	17.79	15.98	114.02	434.03000000000003	527.2	366.67	784.8700000000001	710.47	802.5799999999999	93.00999999999999	285.15999999999997	141.62	120.9	146.79	174.54999999999998	6.55	15.799999999999999	10.06	10.8	36.87	108.75999999999999	60.33	84.25999999999999	67.53999999999999	122.55	102.35000000000001	94.27000000000001	150.42000000000002	104.59	216.79000000000002	18.15	114.39000000000001	180.67999999999998	9.94	111.98999999999998	65.4	31.1	68.17999999999999	129.78	12.24	145.67000000000002	13.63	192.63	6.79	8.46	40.629999999999995	10.59	6.04	32.839999999999996	1.63	106.11	115.19000000000001	144.69000000000003	119.02999999999999
K01895	618.0699999999999	609.98	644.7900000000001	391.84	162.78000000000003	132.45	426.89000000000004	175.68	1427.9799999999996	1034.29	869.5200000000001	901.37	905.9700000000001	613.5500000000001	647.1600000000001	672.4099999999999	576.26	1069.62	1057.46	1231.92	521.8499999999999	673.2700000000001	377.14	306.5400000000001	198.2	548.6199999999999	1539.29	1636.2600000000002	759.6699999999994	895.1299999999998	912.0100000000007	709.5300000000001	1022.25	973.4600000000003	512.1700000000001	1087.29	370.58000000000004	531.28	534.1399999999999	687.96	500.19000000000005	765.94	720.37	630.6699999999998	814.71	938.2500000000002	924.9900000000001	756.3499999999998	856.3199999999999	787.5000000000002	910.35	1196.5399999999993	935.6099999999999	1006.7300000000001	1027.3899999999996	451.5800000000001	777.3399999999998	558.53	441.46000000000004	676.9799999999999	542.57	930.6499999999996	999.1499999999999	967.77	1057.39
K01897	3134.2400000000002	2086.4899999999993	3160.4100000000003	3206.0299999999997	2711.6	2166.0299999999997	2831.04	1480.49	7907.2300000000005	7458.409999999998	3848.0600000000004	5444.990000000002	5451.109999999998	3327.4600000000005	4001.3900000000003	4812.7599999999975	3976.2599999999993	4021.639999999999	4096.32	4292.9	2999.76	3453.3600000000006	1928.2999999999997	1165.88	1833.0000000000002	1930.2200000000003	7339.909999999999	7400.8200000000015	4437.03	4301.33	5424.170000000002	3200.5799999999986	4737.200000000002	5279.919999999998	2068.48	5396.070000000001	1218.0100000000002	2467.129999999999	3689.9399999999996	4435.299999999999	2263.8000000000006	4137.389999999999	3541.0400000000004	3412.4499999999975	6366.689999999997	6268.420000000002	5803.249999999998	5980.86	5965.630000000001	4909.730000000001	5320.479999999998	6595.6799999999985	4750.349999999999	6107.859999999998	6589.37	2726.8900000000003	4069.809999999999	3030.459999999998	3229.7999999999997	3510.3399999999992	2763.759999999999	6872.86	5912.7699999999995	5988.290000000003	6352.959999999999
K01902	897.33	655.59	723.5600000000001	425.52000000000004	239.88000000000002	222.01	444.6800000000001	278.8	513.15	765.89	351.21	1366.35	707.0799999999999	1441.18	530.3	527.47	455.87999999999994	1018.7199999999998	869.4899999999999	962.5299999999999	720.6400000000001	787.8500000000001	469.44	322.75	295.67	612.2299999999999	1099.43	927.08	1216.9500000000003	789.0000000000001	727.7400000000001	256.01	555.99	508.08000000000015	318.66	568.13	432.1	233.92000000000004	369.75	312.09	477.4000000000001	137.2	341.88	381.48	371.86	217.74999999999994	339.12	233.32999999999998	263.98	414.6500000000001	311.84000000000003	586.8800000000001	325.95000000000005	471.81000000000006	491.0500000000002	131.20999999999998	259.17	193.14	40.660000000000004	222.15999999999997	136.42999999999998	298.28000000000003	231.69	247.47	435.2199999999999
K01903	897.33	655.59	723.5600000000001	425.52000000000004	239.88000000000002	222.15	444.6800000000001	278.8	513.15	765.89	351.21	1366.35	707.0799999999999	1441.18	530.48	527.47	456.05	1018.8599999999997	869.6399999999998	962.5299999999999	720.6400000000001	787.8500000000001	469.44	348.96000000000004	297.3	612.2299999999999	1099.0600000000002	927.08	1217.38	789.2900000000001	727.7400000000001	229.89999999999998	498.88	487.29000000000013	306.98	524.7	358.19	215.76000000000005	346.39	279.99	422.7300000000001	118.47999999999999	316.92	342.1	357.95000000000005	216.99999999999994	338.84000000000003	233.32999999999998	262.18	406.5200000000001	272.0	572.3900000000001	280.51000000000005	456.94000000000005	433.64000000000016	131.20999999999998	217.47	193.14	40.660000000000004	222.15999999999997	135.89	290.76	222.85999999999996	245.54	434.56999999999994
K01905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.99	11.95	12.49	14.77	9.35	8.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.45	5.98	8.49	6.18	3.43	12.14	7.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.78	1.7	4.65	0.0	2.86	5.45	0.0	0.0	0.0	0.0
K01906	0.33	26.119999999999997	0.32	136.39	312.83	791.28	198.2	274.13	1.28	0.29	0.0	1068.55	206.39999999999998	1041.24	2.52	26.45	48.14	0.29	17.32	33.33	478.38	0.0	481.03	615.1899999999999	69.53	158.41	696.87	571.3299999999999	1020.39	476.52	321.16	0.66	0.6	0.72	0.56	0.58	0.48	11.86	0.0	0.54	0.96	0.0	0.68	3.24	139.39	166.18	130.24	138.82	180.45000000000002	0.95	1.92	0.0	7.34	0.0	2.44	0.0	0.0	0.09	68.97	0.38	3.45	260.09	266.15	207.96999999999997	212.72
K01907	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01908	83.08	78.66999999999999	50.73	47.04	80.51	89.97	77.86999999999999	108.09	13.92	7.38	50.97	17.22	15.83	112.11	78.9	156.93	79.45	299.87	270.88	383.76	75.17999999999999	58.25	88.11	115.57	115.28	154.89	6.18	15.27	9.06	10.8	0.46	56.2	12.53	5.89	48.56	17.51	91.79	25.7	24.69	3.62	14.74	12.61	2.87	0.91	9.9	1.13	0.41	1.43	1.73	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.55	5.66	0.05	0.11
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27	0.0	0.0	0.0	0.0	13.379999999999999	7.27	17.98	20.44	13.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.79	18.33	10.95	15.17
K01910	250.08999999999997	897.98	241.75000000000003	153.52	262.49	381.16999999999996	174.20000000000002	1543.3500000000001	698.9699999999999	1019.26	319.85	342.86	675.4900000000002	272.33	763.18	1410.6799999999998	875.39	375.29	407.47999999999996	495.4200000000001	588.69	255.46999999999997	406.45	404.01000000000005	1147.9500000000003	951.7700000000001	334.35	268.86	236.98000000000002	199.32	531.7	179.83	186.28000000000006	359.38	92.84	231.48999999999998	130.39	219.65999999999997	585.35	602.91	232.92000000000002	407.4100000000001	288.43999999999994	345.5300000000001	1260.0899999999997	1101.6800000000003	816.4799999999999	1391.38	1130.8799999999999	570.4000000000001	628.36	439.27000000000004	444.3099999999999	463.12	1060.94	198.60999999999999	225.67	212.11999999999998	362.40999999999997	157.01	225.45000000000002	1267.3099999999997	891.8700000000001	889.68	854.85
K01911	702.0	1354.52	744.96	534.47	300.09	420.30999999999995	511.25	1591.53	1433.2899999999997	1044.19	880.9800000000001	906.2299999999999	912.3400000000001	620.6	809.89	681.5299999999999	645.1899999999998	901.01	893.6	844.17	1376.4599999999998	799.63	669.92	595.58	1183.29	1311.9799999999998	1451.33	1590.9500000000005	738.3099999999996	878.2899999999997	939.9900000000005	708.85	903.26	977.9600000000002	431.74	1068.19	289.82000000000005	546.8199999999999	558.92	665.35	544.69	706.15	743.1999999999999	662.3699999999999	687.8899999999999	921.5400000000001	855.6400000000002	706.9399999999999	814.5499999999998	819.0000000000002	700.6100000000002	1184.29	767.0	1047.42	884.3199999999996	399.5800000000001	672.7199999999999	427.30999999999995	440.98	595.31	539.6100000000001	890.2599999999998	1027.0500000000002	952.5900000000001	1013.5500000000004
K01912	2165.58	995.6300000000001	2231.52	681.2500000000001	150.99999999999997	79.47000000000001	683.5700000000003	129.98000000000002	5601.06	5503.220000000001	2767.9899999999993	4311.899999999999	4180.2	2594.63	3090.02	4653.1799999999985	3091.9499999999994	2698.399999999999	2762.31	3036.75	866.85	2370.8599999999997	484.3	396.35000000000014	133.22	779.97	5819.419999999997	5587.599999999999	3569.61	3318.1399999999994	4085.2199999999993	2243.21	3342.0399999999995	3781.86	1248.99	3709.699999999999	982.1199999999997	1810.9300000000003	2887.37	3535.6099999999997	1612.7799999999995	3181.1899999999987	2579.7800000000007	2472.1299999999997	4089.499999999998	3047.54	3617.160000000001	2835.1099999999983	3047.499999999999	2926.7699999999995	3847.5800000000013	4096.419999999997	3301.2200000000003	3716.069999999999	4908.01	1555.8299999999995	2573.69	1830.8899999999992	1874.85	2093.4700000000007	1861.7900000000009	4907.920000000002	3170.0900000000015	3630.080000000001	4380.88
K01914	1423.2599999999998	742.5500000000001	1437.9399999999998	2341.9100000000003	3055.6299999999997	3022.51	2459.8	1606.59	2930.1599999999994	2728.69	1590.1000000000004	1746.3900000000003	2157.8399999999997	1694.06	1398.9499999999998	1889.28	1718.9000000000008	861.0699999999999	936.4899999999999	1117.2600000000002	969.21	1649.24	1746.6299999999999	1347.2799999999997	1816.96	1125.38	2098.7	2102.16	1323.35	1259.8099999999997	1695.5100000000004	1412.0799999999992	1638.8200000000004	1584.9999999999995	1073.6899999999994	1651.9199999999998	981.8900000000001	1197.4900000000007	1480.4099999999996	1558.259999999999	1193.4300000000005	1386.4499999999987	1422.21	1451.6200000000006	2253.42	2222.4100000000008	2120.17	2483.56	2109.7699999999995	2404.7400000000002	2105.1099999999997	2148.68	2258.4200000000005	1992.2199999999993	2555.65	1729.3000000000013	1720.9700000000003	1609.3100000000006	2372.940000000001	1546.9799999999998	1579.18	2138.9699999999993	2086.870000000001	2009.8500000000001	1875.5400000000004
K01915	5701.36	2161.99	5322.899999999999	6489.019999999998	8226.5	7442.219999999999	5781.249999999998	5444.97	7611.3200000000015	6921.280000000001	4146.580000000001	5569.94	5884.380000000001	4641.350000000001	5780.53	8576.270000000002	6661.8399999999965	4504.239999999999	4564.83	5504.82	3110.01	6279.570000000002	4199.299999999999	2594.14	5896.42	3059.09	6824.879999999998	6681.56	4847.449999999997	4308.24	5097.409999999999	3478.4999999999973	4700.730000000001	4652.109999999999	2685.6999999999994	4613.289999999999	2168.0000000000005	3389.7299999999964	4203.920000000001	5007.520000000003	3868.3500000000004	3875.2500000000014	4683.270000000004	5065.25	5670.059999999999	5573.070000000003	6268.28	5829.969999999997	5125.419999999997	6441.019999999998	6502.87	6471.269999999998	6029.04	6314.17	8182.52	5016.369999999998	5416.970000000002	4899.970000000001	6937.539999999998	4789.449999999998	4687.2	5903.970000000001	6096.229999999999	6121.299999999998	5568.789999999997
K01916	84.08	924.68	52.01	289.53999999999996	578.2299999999999	1173.1299999999999	375.62000000000006	1819.1999999999998	631.87	400.94	294.13	344.84000000000003	393.68	918.99	79.91000000000001	158.57	79.7	300.18	272.43	384.11	1068.15	59.28	895.3399999999999	1019.55	1223.01	1107.1100000000001	145.46	110.71	142.19	23.47	40.02	265.12	163.55	65.71000000000001	53.36	231.57	207.3	36.82	24.69	3.69	15.22	12.87	3.88	2.16	457.02	850.1700000000001	332.06	978.8100000000001	721.8900000000001	469.42	36.93	118.26	412.99999999999994	26.41	64.05	3.34	2.34	6.03	75.01	5.609999999999999	4.9	157.45000000000002	480.28000000000003	333.39000000000004	105.46999999999998
K01918	1010.16	749.1900000000002	1046.54	2362.9000000000005	3053.76	2941.0	2041.4200000000003	1587.2799999999997	2107.0599999999995	1480.56	1187.9	2366.2999999999997	1543.3999999999996	2487.14	935.5400000000001	1069.6800000000003	1086.68	1231.7899999999997	1219.1600000000003	1331.5000000000002	1275.6899999999998	1073.93	1750.6099999999997	1236.3	1812.7200000000003	1117.73	2351.859999999999	2365.1000000000004	1932.8500000000001	1398.15	1309.9200000000005	1312.5299999999995	1282.5899999999997	1183.6300000000003	1029.3299999999995	1469.55	1012.1199999999999	878.0900000000001	813.0300000000001	835.6800000000002	914.5800000000003	892.78	892.9500000000002	861.7799999999999	1083.8200000000002	1165.9300000000003	1121.4699999999998	985.9699999999999	1102.5000000000002	1451.7900000000004	949.61	1468.9199999999994	1404.2400000000002	1237.4599999999996	1092.8600000000001	705.43	816.5299999999997	707.9999999999997	1362.0800000000002	750.6400000000001	818.6699999999996	1284.7599999999995	1373.3300000000002	1285.46	1338.42
K01919	84.24	1006.6499999999999	52.5	2017.9300000000003	2845.7	2486.02	2012.8700000000003	2702.43	664.9300000000001	452.42	305.91999999999996	371.90999999999997	421.64	923.45	79.19000000000001	158.73000000000002	80.71000000000001	300.76	271.92	384.43	1074.9	59.78	1352.5399999999997	854.19	2706.9199999999996	1363.7000000000003	170.8	119.03999999999999	151.82	28.18	53.650000000000006	261.85	163.4	64.99	52.25	231.57	207.06	39.96999999999999	28.11	4.42	16.240000000000002	13.44	3.45	1.98	17.53	5.21	2.5300000000000002	2.8600000000000003	6.08	468.46999999999997	35.010000000000005	118.7	406.32	26.73	61.61000000000001	4.47	5.21	6.5	663.89	6.42	4.5600000000000005	6.46	6.550000000000001	18.110000000000003	2.72
K01920	89.72	145.55	53.33	56.05	91.94000000000001	96.88	90.33999999999999	112.46	14.879999999999999	7.38	54.47	17.79	15.83	114.02	79.49000000000001	157.93	86.8	305.54	274.1	391.13	94.03999999999999	60.92	149.34	120.99000000000001	150.05	174.04	6.55	15.91	9.06	10.8	0.71	56.2	12.53	6.13	49.47	17.87	91.79	25.7	24.69	3.69	14.74	12.61	2.87	0.91	9.94	1.2	0.41	1.43	1.73	5.71	12.24	3.55	13.46	3.87	6.38	3.29	2.34	5.94	6.04	3.52	1.45	2.6199999999999997	5.87	0.14	0.25
K01921	2474.0100000000007	1724.68	2280.7899999999995	4303.310000000001	5942.72	5963.170000000001	4126.96	4440.0	3372.0299999999997	3205.28	1895.5900000000004	3090.8100000000004	2805.0900000000006	3121.0599999999995	2290.7999999999997	3171.3999999999987	2611.2699999999995	2138.5799999999995	2104.3900000000003	2423.1199999999994	2333.2200000000003	2670.3800000000006	3096.13	2088.08	4466.569999999999	2335.7799999999997	3082.189999999999	2867.9599999999996	2538.5199999999986	1874.7799999999997	2256.0	1613.3399999999995	1793.7999999999997	1752.3999999999996	1234.5099999999993	1857.1599999999996	1191.71	1421.7499999999995	1790.3600000000001	1904.6299999999994	1663.6400000000008	1521.2499999999986	1833.6299999999999	2020.6000000000004	2654.4900000000002	2830.4100000000008	2830.240000000001	3132.0099999999998	2624.800000000001	2553.75	2151.8	2295.77	2361.8300000000004	2219.0599999999995	2765.689999999999	1860.040000000001	2003.1000000000004	1800.1900000000012	3269.2300000000005	1751.77	1778.9800000000002	2748.8100000000004	3027.4900000000002	2807.63	2443.4500000000007
K01922	267.53000000000003	754.54	211.66	98.51	173.46	286.03	89.0	1433.78	617.63	393.27000000000004	243.16	327.62	377.12	801.63	144.15	165.07	92.72	331.46	290.23999999999995	287.31	502.84999999999997	227.27	291.87	283.71999999999997	1006.37	775.5300000000001	139.65	95.33	133.27	12.67	39.31	205.33	151.17	59.1	2.7800000000000002	213.7	115.27000000000001	68.2	125.73	100.97	202.05	5.54	111.19	179.76999999999998	0.81	3.26	2.31	0.11	1.35	462.76	22.770000000000003	114.71000000000001	392.2	22.54	55.230000000000004	0.05	0.0	0.0	0.0	1.71	0.0	2.48	0.51	0.37	0.0
K01923	2039.6399999999999	1506.1100000000001	1912.2500000000005	2493.8900000000003	3237.87	3318.13	2554.24	3056.620000000001	3314.16	3114.53	1791.8300000000004	3037.56	2749.310000000001	2980.7799999999997	2254.5499999999997	3333.92	2669.0499999999993	1819.77	1837.0900000000004	2188.0699999999997	1985.6299999999999	2178.65	2068.35	1662.5	2842.979999999999	1913.8800000000003	3046.639999999999	2835.0099999999993	2523.0599999999986	1840.0799999999997	2223.7900000000004	1517.2099999999996	1797.6899999999998	1718.71	1165.8599999999992	1822.9199999999998	1080.4800000000002	1385.2199999999996	1818.09	1862.6299999999994	1645.5900000000004	1500.8999999999983	1799.8499999999997	1955.8900000000012	2592.91	2553.500000000001	2403.9500000000007	2775.47	2443.5200000000004	2647.72	2253.0000000000005	2379.14	2393.6300000000006	2290.5299999999993	2830.5799999999995	1862.8900000000012	2161.0299999999997	1796.7600000000011	2587.410000000001	1745.7700000000004	1819.0700000000004	2702.3399999999997	2748.3500000000004	2756.9900000000007	2419.960000000001
